
23-10-29 12:23:54
val_1_step11_img_16_True_True_WebQA_train_val_UNknown_modality
-------------------- recover from step 11 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = 1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.1
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.15
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.2
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.25
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.3
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.35
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.4
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.45
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.5
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.55
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.6
pr.mean = 0.031249988824129105
re.mean = 0.9999899864196777
f1.mean = 0.06060543283820152

th = 0.65
pr.mean = 0.034482747316360474
re.mean = 0.9999899864196777
f1.mean = 0.06666597723960876

th = 0.7
pr.mean = 0.08333326876163483
re.mean = 0.9999899864196777
f1.mean = 0.15384450554847717

th = 0.75
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0

th = 0.8
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0

th = 0.85
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0

th = 0.9
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0

th = 0.95
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0
